t,b
t933,b129
t933,b131
t933,b132
t933,b135
t933,b136
t933,b137
t933,b138
t933,b139
t933,b141
t933,b142
t933,b143
t933,b144
t933,b148
t933,b151
t933,b153
t933,b154
t933,b156
t933,b158
t933,b159
t933,b162
t933,b166
t933,b175
t933,b176
t933,b179
t933,b180
t933,b182
t933,b183
t933,b186
t933,b187
t933,b188
t933,b189
t933,b195
t933,b196
t933,b199
t933,b200
t934,b68
t934,b69
t934,b77
t934,b79
t934,b80
t934,b91
t934,b93
t934,b97
t934,b98
t934,b102
t934,b104
t934,b115
t934,b119
t934,b120
t934,b122
t934,b128
t934,b129
t934,b134
t934,b137
t934,b139
t934,b140
t934,b142
t934,b146
t934,b149
t934,b151
t934,b152
t934,b155
t934,b159
t934,b161
t934,b162
t934,b163
t934,b170
t934,b172
t934,b176
t934,b177
t934,b181
t934,b183
t934,b184
t934,b185
t934,b187
t934,b194
t934,b196
t934,b197
t934,b200
t935,b69
t935,b70
t935,b71
t935,b72
t935,b74
t935,b75
t935,b76
t935,b83
t935,b85
t935,b89
t935,b92
t935,b93
t935,b94
t935,b100
t935,b101
t935,b104
t935,b108
t935,b109
t935,b112
t935,b113
t935,b115
t935,b116
t935,b119
t935,b120
t935,b121
t935,b125
t935,b126
t935,b128
t935,b131
t935,b134
t935,b136
t935,b137
t935,b139
t935,b141
t935,b142
t935,b143
t935,b144
t935,b147
t935,b148
t935,b149
t935,b153
t935,b154
t935,b156
t935,b157
t935,b159
t935,b160
t935,b167
t935,b168
t935,b172
t935,b173
t935,b175
t935,b176
t935,b178
t935,b184
t935,b185
t935,b186
t935,b187
t935,b188
t935,b190
t935,b191
t935,b195
t935,b200
t936,b67
t936,b68
t936,b69
t936,b73
t936,b76
t936,b81
t936,b85
t936,b86
t936,b90
t936,b95
t936,b96
t936,b98
t936,b101
t936,b102
t936,b111
t936,b112
t936,b113
t936,b119
t936,b121
t936,b122
t936,b132
t936,b133
t936,b134
t936,b136
t936,b140
t936,b141
t936,b142
t936,b146
t936,b148
t936,b149
t936,b150
t936,b151
t936,b153
t936,b154
t936,b158
t936,b159
t936,b160
t936,b163
t936,b165
t936,b174
t936,b177
t936,b180
t936,b181
t936,b182
t936,b185
t936,b186
t936,b188
t936,b189
t936,b191
t936,b192
t936,b197
t936,b198
t936,b199
t936,b200
t937,b70
t937,b71
t937,b72
t937,b76
t937,b80
t937,b87
t937,b88
t937,b89
t937,b92
t937,b93
t937,b98
t937,b100
t937,b101
t937,b108
t937,b110
t937,b112
t937,b117
t937,b120
t937,b123
t937,b124
t937,b127
t937,b128
t937,b130
t937,b135
t937,b139
t937,b142
t937,b146
t937,b149
t937,b150
t937,b154
t937,b162
t937,b169
t937,b170
t937,b172
t937,b179
t937,b180
t937,b182
t937,b183
t937,b188
t937,b189
t937,b190
t937,b193
t937,b195
t938,b68
t938,b70
t938,b72
t938,b78
t938,b82
t938,b86
t938,b88
t938,b90
t938,b92
t938,b93
t938,b96
t938,b98
t938,b101
t938,b107
t938,b108
t938,b112
t938,b115
t938,b118
t938,b119
t938,b125
t938,b128
t938,b129
t938,b132
t938,b134
t938,b138
t938,b142
t938,b143
t938,b145
t938,b146
t938,b147
t938,b150
t938,b153
t938,b154
t938,b155
t938,b156
t938,b158
t938,b162
t938,b166
t938,b171
t938,b172
t938,b176
t938,b177
t938,b178
t938,b179
t938,b181
t938,b182
t938,b184
t938,b185
t938,b186
t938,b187
t938,b189
t938,b193
t938,b197
t938,b199
t939,b69
t939,b70
t939,b71
t939,b73
t939,b77
t939,b79
t939,b83
t939,b87
t939,b88
t939,b89
t939,b90
t939,b93
t939,b94
t939,b95
t939,b96
t939,b97
t939,b100
t939,b102
t939,b105
t939,b107
t939,b108
t939,b110
t939,b112
t939,b116
t939,b121
t939,b124
t939,b126
t939,b128
t939,b130
t939,b132
t939,b135
t939,b136
t939,b138
t939,b139
t939,b140
t939,b141
t939,b142
t939,b147
t939,b148
t939,b149
t939,b154
t939,b155
t939,b157
t939,b158
t939,b160
t939,b169
t939,b171
t939,b179
t939,b180
t939,b182
t939,b188
t939,b189
t939,b190
t939,b191
t939,b193
t939,b194
t940,b69
t940,b71
t940,b77
t940,b78
t940,b80
t940,b86
t940,b87
t940,b90
t940,b91
t940,b95
t940,b96
t940,b98
t940,b99
t940,b101
t940,b103
t940,b104
t940,b105
t940,b107
t940,b108
t940,b109
t940,b110
t940,b111
t940,b112
t940,b113
t940,b119
t940,b128
t940,b130
t940,b131
t940,b136
t940,b137
t940,b142
t940,b146
t940,b149
t940,b150
t940,b153
t940,b155
t940,b159
t940,b160
t940,b165
t940,b172
t940,b173
t940,b174
t940,b179
t940,b181
t940,b185
t940,b188
t940,b193
t940,b194
t940,b198
t941,b68
t941,b69
t941,b71
t941,b77
t941,b81
t941,b86
t941,b88
t941,b89
t941,b90
t941,b93
t941,b95
t941,b98
t941,b100
t941,b106
t941,b110
t941,b111
t941,b113
t941,b120
t941,b121
t941,b122
t941,b123
t941,b124
t941,b126
t941,b127
t941,b128
t941,b129
t941,b138
t941,b139
t941,b141
t941,b153
t941,b154
t941,b164
t941,b165
t941,b168
t941,b172
t941,b173
t941,b175
t941,b177
t941,b179
t941,b185
t941,b187
t941,b188
t941,b199
t942,b73
t942,b74
t942,b76
t942,b80
t942,b81
t942,b82
t942,b83
t942,b86
t942,b87
t942,b91
t942,b97
t942,b100
t942,b104
t942,b105
t942,b107
t942,b108
t942,b111
t942,b113
t942,b114
t942,b117
t942,b119
t942,b120
t942,b123
t942,b124
t942,b125
t942,b128
t942,b130
t942,b131
t942,b133
t942,b136
t942,b138
t942,b140
t942,b141
t942,b142
t942,b144
t942,b148
t942,b155
t942,b156
t942,b157
t942,b160
t942,b166
t942,b170
t942,b174
t942,b175
t942,b182
t942,b183
t942,b185
t942,b188
t942,b194
t942,b196
t942,b197
t942,b198
t942,b200
t943,b72
t943,b78
t943,b79
t943,b80
t943,b81
t943,b83
t943,b86
t943,b87
t943,b91
t943,b92
t943,b93
t943,b96
t943,b100
t943,b102
t943,b103
t943,b104
t943,b105
t943,b107
t943,b108
t943,b111
t943,b114
t943,b115
t943,b116
t943,b127
t943,b128
t943,b129
t943,b136
t943,b138
t943,b139
t943,b140
t943,b141
t943,b145
t943,b147
t943,b148
t943,b154
t943,b156
t943,b162
t943,b163
t943,b166
t943,b167
t943,b169
t943,b173
t943,b175
t943,b184
t943,b187
t943,b194
t943,b195
t943,b196
t943,b199
t944,b69
t944,b71
t944,b74
t944,b83
t944,b84
t944,b88
t944,b91
t944,b94
t944,b100
t944,b104
t944,b106
t944,b108
t944,b109
t944,b112
t944,b116
t944,b118
t944,b120
t944,b126
t944,b135
t944,b136
t944,b140
t944,b143
t944,b155
t944,b158
t944,b159
t944,b160
t944,b161
t944,b163
t944,b165
t944,b167
t944,b169
t944,b170
t944,b174
t944,b176
t944,b178
t944,b180
t944,b184
t944,b185
t944,b191
t944,b196
t945,b69
t945,b70
t945,b71
t945,b75
t945,b78
t945,b80
t945,b82
t945,b83
t945,b88
t945,b90
t945,b91
t945,b92
t945,b93
t945,b94
t945,b96
t945,b97
t945,b98
t945,b104
t945,b106
t945,b107
t945,b108
t945,b109
t945,b110
t945,b114
t945,b115
t945,b116
t945,b118
t945,b120
t945,b121
t945,b122
t945,b124
t945,b125
t945,b126
t945,b127
t945,b129
t945,b132
t945,b136
t945,b137
t945,b138
t945,b143
t945,b148
t945,b151
t945,b155
t945,b159
t945,b161
t945,b162
t945,b163
t945,b164
t945,b171
t945,b174
t945,b178
t945,b179
t945,b180
t945,b181
t945,b182
t945,b188
t945,b192
t946,b67
t946,b69
t946,b71
t946,b72
t946,b80
t946,b83
t946,b84
t946,b86
t946,b90
t946,b91
t946,b93
t946,b102
t946,b105
t946,b110
t946,b113
t946,b114
t946,b116
t946,b122
t946,b123
t946,b125
t946,b126
t946,b129
t946,b133
t946,b135
t946,b136
t946,b137
t946,b138
t946,b140
t946,b141
t946,b144
t946,b146
t946,b148
t946,b149
t946,b150
t946,b152
t946,b155
t946,b161
t946,b162
t946,b164
t946,b175
t946,b178
t946,b179
t946,b182
t946,b183
t946,b185
t946,b194
t946,b195
t946,b196
t947,b67
t947,b68
t947,b69
t947,b70
t947,b72
t947,b77
t947,b85
t947,b88
t947,b89
t947,b90
t947,b94
t947,b95
t947,b97
t947,b99
t947,b100
t947,b101
t947,b105
t947,b107
t947,b110
t947,b111
t947,b112
t947,b114
t947,b115
t947,b116
t947,b121
t947,b124
t947,b125
t947,b127
t947,b128
t947,b129
t947,b131
t947,b134
t947,b138
t947,b148
t947,b149
t947,b152
t947,b155
t947,b159
t947,b162
t947,b163
t947,b169
t947,b171
t947,b173
t947,b174
t947,b179
t947,b180
t947,b187
t947,b188
t947,b189
t947,b197
t947,b198
t947,b199
t948,b68
t948,b71
t948,b73
t948,b74
t948,b76
t948,b77
t948,b78
t948,b79
t948,b83
t948,b84
t948,b86
t948,b88
t948,b94
t948,b101
t948,b102
t948,b103
t948,b105
t948,b107
t948,b108
t948,b110
t948,b111
t948,b115
t948,b119
t948,b120
t948,b121
t948,b125
t948,b126
t948,b130
t948,b132
t948,b138
t948,b145
t948,b151
t948,b154
t948,b155
t948,b157
t948,b159
t948,b168
t948,b171
t948,b173
t948,b182
t948,b185
t948,b189
t948,b196
t948,b197
t948,b198
t948,b199
t949,b68
t949,b69
t949,b72
t949,b74
t949,b77
t949,b78
t949,b79
t949,b86
t949,b87
t949,b90
t949,b93
t949,b94
t949,b95
t949,b96
t949,b100
t949,b101
t949,b102
t949,b103
t949,b106
t949,b107
t949,b109
t949,b113
t949,b114
t949,b117
t949,b118
t949,b119
t949,b123
t949,b124
t949,b131
t949,b138
t949,b139
t949,b142
t949,b144
t949,b147
t949,b149
t949,b150
t949,b152
t949,b153
t949,b163
t949,b164
t949,b167
t949,b173
t949,b175
t949,b177
t949,b178
t949,b182
t949,b187
t949,b189
t949,b190
t949,b192
t949,b193
t949,b195
t949,b197
t950,b67
t950,b69
t950,b70
t950,b71
t950,b76
t950,b77
t950,b80
t950,b81
t950,b83
t950,b84
t950,b86
t950,b92
t950,b95
t950,b96
t950,b98
t950,b100
t950,b105
t950,b110
t950,b111
t950,b112
t950,b113
t950,b119
t950,b121
t950,b127
t950,b131
t950,b132
t950,b138
t950,b141
t950,b143
t950,b144
t950,b147
t950,b148
t950,b152
t950,b160
t950,b164
t950,b165
t950,b170
t950,b171
t950,b172
t950,b175
t950,b177
t950,b181
t950,b182
t950,b183
t950,b186
t950,b193
t950,b197
t950,b198
t950,b200
t951,b68
t951,b71
t951,b73
t951,b74
t951,b75
t951,b77
t951,b84
t951,b87
t951,b88
t951,b89
t951,b91
t951,b92
t951,b93
t951,b96
t951,b101
t951,b102
t951,b105
t951,b106
t951,b108
t951,b116
t951,b118
t951,b119
t951,b120
t951,b122
t951,b123
t951,b125
t951,b127
t951,b134
t951,b135
t951,b136
t951,b137
t951,b138
t951,b139
t951,b140
t951,b142
t951,b143
t951,b145
t951,b150
t951,b153
t951,b154
t951,b158
t951,b163
t951,b165
t951,b167
t951,b169
t951,b170
t951,b171
t951,b172
t951,b173
t951,b176
t951,b177
t951,b180
t951,b182
t951,b183
t951,b186
t951,b191
t951,b193
t951,b194
t951,b197
t951,b199
t952,b68
t952,b70
t952,b71
t952,b77
t952,b79
t952,b80
t952,b81
t952,b83
t952,b87
t952,b89
t952,b91
t952,b93
t952,b94
t952,b95
t952,b102
t952,b104
t952,b105
t952,b114
t952,b115
t952,b116
t952,b117
t952,b118
t952,b119
t952,b122
t952,b123
t952,b124
t952,b127
t952,b130
t952,b131
t952,b137
t952,b138
t952,b139
t952,b140
t952,b144
t952,b151
t952,b154
t952,b155
t952,b158
t952,b159
t952,b160
t952,b162
t952,b165
t952,b167
t952,b169
t952,b170
t952,b171
t952,b172
t952,b175
t952,b181
t952,b182
t952,b185
t952,b186
t952,b189
t952,b194
t952,b195
t952,b199
t953,b67
t953,b69
t953,b71
t953,b72
t953,b77
t953,b78
t953,b81
t953,b83
t953,b84
t953,b87
t953,b88
t953,b90
t953,b93
t953,b99
t953,b102
t953,b108
t953,b109
t953,b110
t953,b114
t953,b115
t953,b116
t953,b117
t953,b121
t953,b123
t953,b131
t953,b134
t953,b140
t953,b142
t953,b145
t953,b146
t953,b147
t953,b149
t953,b161
t953,b166
t953,b171
t953,b176
t953,b177
t953,b178
t953,b179
t953,b181
t953,b184
t953,b189
t953,b192
t953,b196
t953,b197
t953,b200
t954,b68
t954,b70
t954,b71
t954,b72
t954,b79
t954,b83
t954,b84
t954,b86
t954,b88
t954,b91
t954,b93
t954,b94
t954,b96
t954,b99
t954,b101
t954,b102
t954,b103
t954,b104
t954,b105
t954,b107
t954,b110
t954,b111
t954,b112
t954,b113
t954,b118
t954,b124
t954,b128
t954,b131
t954,b133
t954,b136
t954,b137
t954,b139
t954,b141
t954,b142
t954,b143
t954,b147
t954,b149
t954,b151
t954,b154
t954,b155
t954,b157
t954,b159
t954,b164
t954,b169
t954,b171
t954,b172
t954,b176
t954,b182
t954,b183
t954,b185
t954,b188
t954,b191
t954,b194
t954,b198
t954,b199
t955,b67
t955,b70
t955,b72
t955,b73
t955,b76
t955,b77
t955,b78
t955,b79
t955,b80
t955,b83
t955,b90
t955,b91
t955,b95
t955,b96
t955,b97
t955,b106
t955,b109
t955,b110
t955,b115
t955,b116
t955,b120
t955,b123
t955,b125
t955,b127
t955,b130
t955,b131
t955,b132
t955,b137
t955,b138
t955,b139
t955,b143
t955,b144
t955,b145
t955,b148
t955,b150
t955,b151
t955,b156
t955,b161
t955,b162
t955,b165
t955,b166
t955,b167
t955,b171
t955,b178
t955,b179
t955,b180
t955,b181
t955,b183
t955,b190
t955,b191
t955,b193
t955,b198
t955,b199
t955,b200
t956,b69
t956,b72
t956,b79
t956,b81
t956,b87
t956,b88
t956,b91
t956,b94
t956,b96
t956,b98
t956,b99
t956,b104
t956,b110
t956,b111
t956,b113
t956,b115
t956,b117
t956,b119
t956,b120
t956,b123
t956,b124
t956,b128
t956,b132
t956,b134
t956,b136
t956,b143
t956,b144
t956,b145
t956,b146
t956,b148
t956,b151
t956,b156
t956,b157
t956,b163
t956,b165
t956,b167
t956,b168
t956,b169
t956,b176
t956,b179
t956,b180
t956,b181
t956,b184
t956,b185
t956,b186
t956,b187
t956,b188
t956,b189
t956,b194
t956,b195
t957,b68
t957,b69
t957,b74
t957,b75
t957,b77
t957,b80
t957,b82
t957,b86
t957,b87
t957,b88
t957,b93
t957,b94
t957,b95
t957,b100
t957,b101
t957,b103
t957,b108
t957,b109
t957,b113
t957,b116
t957,b118
t957,b119
t957,b124
t957,b125
t957,b126
t957,b127
t957,b129
t957,b133
t957,b135
t957,b137
t957,b139
t957,b140
t957,b141
t957,b143
t957,b144
t957,b145
t957,b146
t957,b147
t957,b150
t957,b151
t957,b155
t957,b156
t957,b160
t957,b161
t957,b163
t957,b166
t957,b167
t957,b168
t957,b171
t957,b173
t957,b174
t957,b176
t957,b180
t957,b182
t957,b185
t957,b186
t957,b188
t957,b192
t958,b68
t958,b72
t958,b74
t958,b79
t958,b80
t958,b82
t958,b86
t958,b88
t958,b92
t958,b94
t958,b96
t958,b97
t958,b99
t958,b100
t958,b101
t958,b102
t958,b104
t958,b106
t958,b108
t958,b113
t958,b115
t958,b117
t958,b118
t958,b119
t958,b124
t958,b126
t958,b127
t958,b128
t958,b136
t958,b137
t958,b138
t958,b139
t958,b141
t958,b144
t958,b150
t958,b151
t958,b153
t958,b156
t958,b160
t958,b163
t958,b164
t958,b172
t958,b180
t958,b182
t958,b183
t958,b184
t958,b186
t958,b190
t958,b192
t958,b193
t958,b195
t958,b196
t958,b199
t959,b70
t959,b74
t959,b78
t959,b83
t959,b90
t959,b92
t959,b93
t959,b94
t959,b96
t959,b98
t959,b101
t959,b104
t959,b105
t959,b112
t959,b114
t959,b115
t959,b116
t959,b117
t959,b118
t959,b123
t959,b124
t959,b125
t959,b126
t959,b128
t959,b129
t959,b131
t959,b135
t959,b137
t959,b145
t959,b151
t959,b152
t959,b153
t959,b155
t959,b156
t959,b157
t959,b161
t959,b163
t959,b168
t959,b172
t959,b174
t959,b175
t959,b176
t959,b177
t959,b179
t959,b180
t959,b182
t959,b185
t959,b189
t959,b190
t959,b191
t959,b193
t960,b68
t960,b69
t960,b70
t960,b72
t960,b76
t960,b79
t960,b80
t960,b84
t960,b86
t960,b88
t960,b89
t960,b92
t960,b94
t960,b97
t960,b100
t960,b105
t960,b107
t960,b108
t960,b109
t960,b110
t960,b111
t960,b114
t960,b115
t960,b116
t960,b118
t960,b119
t960,b124
t960,b128
t960,b131
t960,b133
t960,b135
t960,b142
t960,b144
t960,b148
t960,b149
t960,b152
t960,b155
t960,b163
t960,b167
t960,b168
t960,b170
t960,b171
t960,b174
t960,b185
t960,b190
t960,b197
t960,b199
t960,b200
t961,b70
t961,b72
t961,b73
t961,b76
t961,b78
t961,b79
t961,b83
t961,b87
t961,b89
t961,b92
t961,b93
t961,b100
t961,b105
t961,b106
t961,b116
t961,b119
t961,b120
t961,b121
t961,b124
t961,b126
t961,b130
t961,b136
t961,b140
t961,b149
t961,b150
t961,b151
t961,b152
t961,b154
t961,b155
t961,b156
t961,b162
t961,b167
t961,b168
t961,b170
t961,b176
t961,b177
t961,b178
t961,b179
t961,b181
t961,b195
t961,b197
t962,b73
t962,b75
t962,b78
t962,b81
t962,b83
t962,b85
t962,b92
t962,b100
t962,b103
t962,b106
t962,b108
t962,b109
t962,b110
t962,b111
t962,b112
t962,b114
t962,b117
t962,b119
t962,b122
t962,b126
t962,b127
t962,b131
t962,b132
t962,b134
t962,b135
t962,b137
t962,b146
t962,b147
t962,b148
t962,b154
t962,b156
t962,b157
t962,b158
t962,b162
t962,b165
t962,b166
t962,b169
t962,b170
t962,b172
t962,b174
t962,b176
t962,b177
t962,b179
t962,b181
t962,b184
t962,b187
t962,b190
t962,b195
t962,b199
t962,b200
t963,b77
t963,b78
t963,b83
t963,b85
t963,b90
t963,b91
t963,b92
t963,b93
t963,b94
t963,b98
t963,b99
t963,b102
t963,b103
t963,b105
t963,b107
t963,b110
t963,b111
t963,b112
t963,b114
t963,b115
t963,b116
t963,b120
t963,b121
t963,b123
t963,b125
t963,b126
t963,b131
t963,b132
t963,b133
t963,b134
t963,b141
t963,b144
t963,b147
t963,b148
t963,b156
t963,b162
t963,b165
t963,b171
t963,b172
t963,b177
t963,b180
t963,b182
t963,b185
t963,b186
t963,b190
t963,b191
t963,b193
t963,b194
t963,b197
t963,b200
t964,b67
t964,b69
t964,b70
t964,b73
t964,b80
t964,b81
t964,b83
t964,b86
t964,b88
t964,b89
t964,b91
t964,b92
t964,b93
t964,b94
t964,b95
t964,b98
t964,b101
t964,b103
t964,b105
t964,b110
t964,b114
t964,b115
t964,b117
t964,b125
t964,b126
t964,b127
t964,b129
t964,b132
t964,b134
t964,b136
t964,b138
t964,b139
t964,b141
t964,b143
t964,b144
t964,b149
t964,b150
t964,b151
t964,b153
t964,b156
t964,b165
t964,b167
t964,b168
t964,b170
t964,b171
t964,b172
t964,b175
t964,b177
t964,b183
t964,b184
t964,b189
t964,b190
t964,b196
t964,b198
t964,b200
t965,b71
t965,b73
t965,b74
t965,b75
t965,b76
t965,b78
t965,b83
t965,b84
t965,b85
t965,b87
t965,b88
t965,b89
t965,b93
t965,b95
t965,b99
t965,b100
t965,b106
t965,b107
t965,b112
t965,b115
t965,b116
t965,b117
t965,b122
t965,b124
t965,b125
t965,b126
t965,b129
t965,b131
t965,b132
t965,b135
t965,b136
t965,b140
t965,b142
t965,b149
t965,b151
t965,b156
t965,b159
t965,b161
t965,b164
t965,b165
t965,b167
t965,b168
t965,b169
t965,b170
t965,b175
t965,b176
t965,b177
t965,b182
t965,b186
t965,b187
t965,b193
t965,b197
t965,b198
t965,b200
t966,b67
t966,b73
t966,b74
t966,b75
t966,b78
t966,b82
t966,b83
t966,b87
t966,b89
t966,b91
t966,b92
t966,b95
t966,b101
t966,b103
t966,b104
t966,b106
t966,b107
t966,b117
t966,b119
t966,b123
t966,b126
t966,b127
t966,b129
t966,b137
t966,b141
t966,b146
t966,b147
t966,b149
t966,b152
t966,b153
t966,b157
t966,b164
t966,b165
t966,b166
t966,b168
t966,b172
t966,b173
t966,b179
t966,b180
t966,b183
t966,b184
t966,b185
t966,b189
t966,b191
t966,b192
t966,b194
t966,b195
t966,b196
t966,b198
t967,b67
t967,b69
t967,b71
t967,b75
t967,b76
t967,b81
t967,b82
t967,b85
t967,b88
t967,b89
t967,b91
t967,b93
t967,b96
t967,b97
t967,b98
t967,b104
t967,b105
t967,b106
t967,b110
t967,b117
t967,b118
t967,b119
t967,b123
t967,b128
t967,b132
t967,b135
t967,b139
t967,b142
t967,b143
t967,b144
t967,b154
t967,b155
t967,b156
t967,b159
t967,b160
t967,b162
t967,b165
t967,b167
t967,b168
t967,b169
t967,b170
t967,b171
t967,b174
t967,b176
t967,b178
t967,b179
t967,b180
t967,b182
t967,b184
t967,b191
t967,b192
t967,b194
t967,b195
t967,b198
t967,b199
t967,b200
t968,b68
t968,b70
t968,b71
t968,b72
t968,b74
t968,b75
t968,b79
t968,b82
t968,b87
t968,b89
t968,b90
t968,b91
t968,b93
t968,b97
t968,b106
t968,b107
t968,b109
t968,b110
t968,b111
t968,b112
t968,b114
t968,b123
t968,b124
t968,b125
t968,b126
t968,b130
t968,b133
t968,b135
t968,b138
t968,b143
t968,b144
t968,b145
t968,b153
t968,b156
t968,b160
t968,b162
t968,b164
t968,b165
t968,b168
t968,b170
t968,b172
t968,b173
t968,b175
t968,b176
t968,b177
t968,b178
t968,b181
t968,b184
t968,b188
t968,b191
t968,b193
t968,b197
t968,b199
t969,b67
t969,b68
t969,b72
t969,b74
t969,b76
t969,b83
t969,b84
t969,b85
t969,b86
t969,b87
t969,b89
t969,b90
t969,b91
t969,b92
t969,b93
t969,b94
t969,b95
t969,b97
t969,b100
t969,b111
t969,b115
t969,b116
t969,b120
t969,b121
t969,b124
t969,b128
t969,b129
t969,b131
t969,b132
t969,b134
t969,b139
t969,b142
t969,b147
t969,b149
t969,b152
t969,b158
t969,b159
t969,b160
t969,b162
t969,b164
t969,b168
t969,b169
t969,b170
t969,b172
t969,b176
t969,b177
t969,b180
t969,b181
t969,b184
t969,b185
t969,b186
t969,b189
t969,b190
t969,b194
t969,b199
t970,b68
t970,b71
t970,b73
t970,b84
t970,b87
t970,b88
t970,b89
t970,b90
t970,b95
t970,b98
t970,b100
t970,b101
t970,b104
t970,b106
t970,b108
t970,b109
t970,b110
t970,b111
t970,b112
t970,b114
t970,b117
t970,b119
t970,b120
t970,b122
t970,b123
t970,b125
t970,b130
t970,b133
t970,b138
t970,b139
t970,b140
t970,b141
t970,b142
t970,b144
t970,b152
t970,b157
t970,b158
t970,b159
t970,b160
t970,b161
t970,b162
t970,b164
t970,b165
t970,b166
t970,b167
t970,b170
t970,b171
t970,b172
t970,b175
t970,b179
t970,b180
t970,b182
t970,b185
t970,b188
t970,b190
t970,b199
t971,b69
t971,b70
t971,b72
t971,b73
t971,b74
t971,b76
t971,b77
t971,b79
t971,b80
t971,b83
t971,b86
t971,b88
t971,b101
t971,b108
t971,b112
t971,b113
t971,b116
t971,b117
t971,b118
t971,b119
t971,b120
t971,b122
t971,b123
t971,b124
t971,b132
t971,b134
t971,b137
t971,b138
t971,b139
t971,b140
t971,b141
t971,b153
t971,b156
t971,b159
t971,b162
t971,b163
t971,b165
t971,b166
t971,b167
t971,b172
t971,b174
t971,b177
t971,b179
t971,b180
t971,b181
t971,b182
t971,b184
t971,b191
t971,b196
t971,b197
t972,b69
t972,b70
t972,b71
t972,b72
t972,b73
t972,b79
t972,b80
t972,b81
t972,b83
t972,b84
t972,b86
t972,b97
t972,b98
t972,b103
t972,b104
t972,b106
t972,b109
t972,b110
t972,b111
t972,b114
t972,b116
t972,b118
t972,b120
t972,b123
t972,b126
t972,b129
t972,b134
t972,b135
t972,b140
t972,b141
t972,b142
t972,b143
t972,b146
t972,b147
t972,b149
t972,b151
t972,b152
t972,b154
t972,b155
t972,b161
t972,b163
t972,b165
t972,b166
t972,b169
t972,b172
t972,b175
t972,b180
t972,b182
t972,b185
t972,b187
t972,b188
t972,b189
t972,b192
t972,b193
t972,b195
t972,b197
t972,b200
t973,b67
t973,b71
t973,b73
t973,b79
t973,b80
t973,b81
t973,b83
t973,b84
t973,b89
t973,b94
t973,b97
t973,b100
t973,b104
t973,b106
t973,b110
t973,b111
t973,b112
t973,b113
t973,b114
t973,b115
t973,b120
t973,b122
t973,b123
t973,b124
t973,b128
t973,b129
t973,b133
t973,b134
t973,b136
t973,b137
t973,b142
t973,b143
t973,b149
t973,b150
t973,b153
t973,b154
t973,b156
t973,b159
t973,b161
t973,b165
t973,b167
t973,b168
t973,b169
t973,b173
t973,b177
t973,b179
t973,b184
t973,b186
t973,b188
t973,b189
t973,b190
t973,b195
t973,b197
t974,b68
t974,b69
t974,b72
t974,b74
t974,b75
t974,b78
t974,b79
t974,b80
t974,b81
t974,b82
t974,b85
t974,b86
t974,b87
t974,b94
t974,b99
t974,b101
t974,b102
t974,b103
t974,b104
t974,b105
t974,b114
t974,b119
t974,b125
t974,b131
t974,b136
t974,b144
t974,b145
t974,b148
t974,b149
t974,b151
t974,b154
t974,b155
t974,b156
t974,b157
t974,b158
t974,b173
t974,b176
t974,b178
t974,b180
t974,b181
t974,b186
t974,b189
t974,b191
t974,b192
t974,b193
t974,b194
t974,b196
t975,b67
t975,b69
t975,b75
t975,b76
t975,b79
t975,b82
t975,b83
t975,b85
t975,b86
t975,b88
t975,b90
t975,b94
t975,b96
t975,b100
t975,b105
t975,b106
t975,b109
t975,b111
t975,b112
t975,b116
t975,b117
t975,b121
t975,b124
t975,b128
t975,b133
t975,b136
t975,b138
t975,b139
t975,b140
t975,b141
t975,b142
t975,b144
t975,b151
t975,b153
t975,b154
t975,b157
t975,b159
t975,b160
t975,b162
t975,b164
t975,b165
t975,b169
t975,b172
t975,b178
t975,b180
t975,b184
t975,b185
t975,b186
t975,b188
t975,b197
t975,b199
t976,b67
t976,b69
t976,b70
t976,b72
t976,b81
t976,b82
t976,b84
t976,b86
t976,b88
t976,b89
t976,b90
t976,b95
t976,b96
t976,b98
t976,b104
t976,b105
t976,b106
t976,b109
t976,b110
t976,b111
t976,b112
t976,b114
t976,b117
t976,b120
t976,b122
t976,b135
t976,b137
t976,b139
t976,b141
t976,b143
t976,b144
t976,b145
t976,b146
t976,b152
t976,b155
t976,b158
t976,b164
t976,b166
t976,b169
t976,b170
t976,b171
t976,b172
t976,b175
t976,b181
t976,b185
t976,b186
t976,b187
t976,b188
t976,b192
t976,b199
t976,b200
t977,b68
t977,b70
t977,b71
t977,b77
t977,b79
t977,b80
t977,b82
t977,b83
t977,b85
t977,b87
t977,b88
t977,b91
t977,b93
t977,b97
t977,b99
t977,b101
t977,b102
t977,b104
t977,b105
t977,b109
t977,b115
t977,b116
t977,b117
t977,b118
t977,b119
t977,b120
t977,b121
t977,b122
t977,b123
t977,b126
t977,b127
t977,b128
t977,b129
t977,b135
t977,b136
t977,b139
